Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
8834,-3.864106783134604,1.93441735991716,-0.1907228532795854,-0.1621946871898941,0.0397114351113991,-0.0087780127893542,-1.5848782097627043,-0.4695450051811799,0.1103042274159502,-0.1558976255321955,-0.1910200411656821,0.2655848934359671,0.1109095212676423,-0.0640417199166464,0.0453623783227641,45.69486916246298
2025,-13.929538879037558,-0.7150573080851774,-1.2707908016212848,-0.353463129511546,-0.4990368998630758,-0.0031720957261489,0.0142305722354161,0.2226563135971199,0.0354084310049336,-0.0147919397187958,0.2838070607887436,0.4220142714080506,-0.298439179682174,0.1405740982648097,-0.1413348380936195,17.93535125282369
8210,6.904165818554871,2.1714117205019425,0.7753082580888171,-0.3624545004776827,-0.5981055079042462,-0.2093968264964434,-0.1025821163269493,-0.8875753927945664,-0.227372839526116,0.6689600465256658,-0.0946993590766462,0.1277930271715214,0.2874553757547897,-0.0144639602187017,0.0638330888564695,29.127970105407837
7870,10.693819214851782,2.0723507620349673,1.5166381120717565,2.4821639730757568,-0.6003883978558158,1.0976426451011736,-0.6301608469256237,-0.635995485070049,0.7218192222157427,0.9861771725861834,0.1484093787576362,0.4102132056683835,0.2402796096457147,0.2389864446056622,0.0970467298382005,27.30175730484116
8086,19.36663017516207,1.1795064968133135,1.0533202114732514,-1.6205514980473916,-0.6511458887576727,-0.5182277149532827,0.1829202349262513,0.1495675300342148,0.4078077828841465,-0.0746504486211206,-0.0971286654204003,-0.1669781399239009,0.0865892846357316,-0.1006497769586357,-0.0287243395187175,17.429389047941182
8518,-13.92489571829055,1.6390496959977507,0.7044505115074398,-2.0324774357018676,-0.4314632335095261,-0.6494195010481014,0.6359361735209439,-0.046147467189734,-0.8083372890768458,0.0775633283784502,-0.1305799699802328,-0.114538501717355,0.1354658255587124,0.0048747262361193,-0.0565720987081771,61.81346677827472
8135,13.152785008995956,1.5659691592720972,0.8739287056252274,0.542597580400887,-0.5192570965858968,0.562014157988322,-0.1580355370538876,-0.0042364116022835,0.0092162881301315,-0.2631688423738556,0.0191761848153659,0.2601289949962798,-0.088779504373208,0.078238861016868,0.0715119201987238,25.84232325550336
1127,-12.995181320807957,-0.5603301950669713,-1.0237699664777833,0.6944338402735096,-0.4021870883496426,0.1577588893442845,-0.2143309730234188,-0.0894343635262767,0.0120478647543459,0.1071890838872701,-0.1348721244549311,-0.3319344276424477,0.4283022387591635,0.0583304349724341,0.0518561990381699,19.520140546402484
2189,-7.185655014327154,-0.9928339152193998,-1.7376160500354798,0.0059489675100708,-1.033144580312113,0.065064335765016,-0.2564634186310182,0.2758530539929753,-0.2101478882011664,0.3416641115189426,-0.100866991020156,0.1990264704771451,-0.0904625147480785,0.1282371934218386,0.0816048900951924,11.143640844611788
3693,-6.6633782128604695,-0.5664261125611139,0.3482037523091044,-1.2500305989025031,0.3833699151347228,0.3412966518167435,0.0670127625582565,0.0032449614935982,-0.0749292263458028,0.1577243466059315,0.3433585957836342,0.0366903794190576,-0.0187819550390627,-0.0654172308015159,0.2567133825286081,38.73371331004304
4412,-16.964058460999375,0.7488081631589761,-1.09785795607243,-0.934609580245528,0.3469489919291937,-0.3460313603815602,-0.2256757426327859,-0.0697500543985004,0.0614070252750513,0.0549608728893385,0.5195608194994796,0.0752183611512128,-0.2175170047077298,0.1299116162745478,0.191560830180018,47.835737283802565
3284,16.672286115865937,-0.0346288063802193,0.4104221606781498,-0.3675646985183731,-0.084099215774289,-0.2097106017079611,0.1549340514233687,-0.1019691375306267,0.0464728446575343,-0.0621209017172414,0.3426308932857623,-0.5466941518691051,-0.0806218831303048,-0.0626949721502683,-0.0894550455854709,13.625446249334344
286,16.87623303823228,-1.757431741838136,0.2536950989879501,0.2420354717548091,-0.0210642313437893,-0.1658142020984078,0.0052795209635396,-0.3399785056781578,0.0328736921336692,-0.4610835156388116,-0.0474149687579606,-0.0600777927763206,0.1313886103477781,0.1117678624951689,-0.0592606495138758,9.507464704182729
6248,-1.7710837367909489,1.231580464320332,0.456667118092738,-0.9637226094658335,-0.1241694036560555,-0.1758029897514974,0.155419030555399,-0.6078859672217919,-0.4695368037237314,0.555843560754533,0.2401682983308085,-0.4566521446452404,-0.1285094182665209,0.216071722069357,-0.0803276864174879,35.337073330522216
1219,-9.261602868469163,-1.4419024810267649,-0.1445554643024258,-0.4600813442176658,0.0555537406768096,0.2925258342348552,0.0710407180530238,-0.3051418653995176,0.1447669466191206,-0.0784636492570255,0.3762202203432287,0.477054661213214,-0.033853463545193,-0.190386866629378,-0.0863610905367247,25.0302097722984
2766,-17.01585032849146,-0.6740535907100816,0.292300452907535,0.865381722676494,0.4497328332939344,-0.6246548595908106,-0.3446195917338053,0.1546288915132413,0.2123012341809676,-0.1228978201155547,0.0146999943752787,-0.0623140960494274,0.0890214315800385,-0.052602502985527,-0.0808897239803561,63.80578502049332
730,12.996825051989571,-1.7104333575753707,0.0562453948647448,-0.2363425928812972,0.0959339333405221,0.2076304338448666,0.0066338584583422,-0.4001677606742979,0.0709080924085372,-0.2995209545956462,0.1770987289470916,0.2718912688483627,-0.1073889132400166,-0.1198475017581972,-0.0680431779970827,10.21523706488716
2316,-15.466497848217362,-0.603036758219865,-1.8970878590843585,0.2499475190878962,-0.4402963246012031,0.0374600083010423,0.2305454278635627,0.1629696003482677,0.0162053678063902,0.2720631318404943,-0.4102110370188176,0.1509846679111543,-0.0072377439481642,0.1528109186399831,0.0421740837926679,19.499723065719348
7172,14.725400837598894,1.506303544681905,-1.7546689532473148,-0.5888897725141338,0.8794526584210383,-0.5686208558238474,0.3966955413179018,0.1235504381028183,0.0216462574609124,-0.3379276841897712,-0.4320648779465778,0.4783948880538373,-0.1979757631604033,0.1178295910736112,0.0100686990808344,15.19367779977655
3256,0.5984163272995876,0.3836520236212176,-0.1754320252938275,-0.0489952324871359,0.1947801916529009,-0.0715491299675332,-0.0254502739596752,-0.011731162003094,0.193467324364564,-0.1248006456438673,0.3800702906065507,-0.6310058982791867,-0.1403350283416682,-0.1280242360171044,-0.1549970737097536,25.17668206881403
7669,-12.866565340710476,1.6675199011640274,1.410687439659024,0.8395408267067564,-0.7617530819110594,0.3499530709197858,0.1406423100835321,-0.5569111347131367,0.2853609760777379,0.4787721882376878,-0.0327717251308461,-0.0751742454984365,0.0054388548489729,0.0458335019514786,-0.1101053639632938,73.06210732077594
267,5.063846150918673,-1.6520039914661455,0.2325836890065177,0.3345116886361737,-0.0614949008740532,-0.2328225257144099,-0.008147856673541,-0.2611580031207213,-0.0211016697385057,-0.3534474299385129,-0.0131667438757429,-0.0839447999427887,0.1748178876042262,0.1546863017821081,-0.0434548027308113,14.535015763639556
5446,22.15405712113257,-1.1239223654874135,0.8285165327409333,-0.6902298358732175,0.3021065794743529,0.4799779953254602,-0.000635499154156,-0.109272210984084,0.1159493886868844,0.2244041164782148,-0.2824250275025469,-0.236418806063089,-0.1645123753669501,0.0305393581102964,-0.0506853229474616,19.095662501566625
2473,-15.215030077317689,-1.317254872098813,0.6280039775011523,-0.0568620002727517,0.227299252377482,0.0554224036377645,-0.0127008598633276,-0.35513921254254,0.0354606510401345,-0.2141502483898312,-0.2457425223739428,-0.0086777327901139,-0.2524940494289051,-0.09461507771852,0.1344483769666935,72.86616817725161
